	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23
229	50000	1	1	2	42	1	2	2	2	2	2	44350	43360	45892	46886	48037	47551	0	3300	2000	2000	396	1600
230	360000	1	1	2	29	-2	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
231	130000	2	1	2	27	-2	-2	-2	-2	-2	-2	8508	27049	0	0	0	0	27049	0	0	0	0	0
232	20000	2	2	1	49	1	2	0	0	0	0	19127	16943	18359	19000	19600	19600	0	2000	1400	1000	0	0
233	70000	2	3	1	40	0	0	-2	-2	-2	-2	14896	0	0	0	0	0	0	0	0	0	0	5704
234	80000	1	2	2	24	1	-2	-2	-1	2	2	-1461	-1461	-1458	16950	16475	19284	0	3	18950	0	5889	0
235	420000	1	1	1	46	2	2	2	0	0	0	426429	436968	428712	425345	354852	353113	19000	0	16100	13000	14064	111170
236	60000	2	2	2	24	1	2	0	0	0	2	59201	58493	58820	57827	61055	56668	2300	2700	2200	4500	0	2200
237	30000	2	3	1	56	2	2	2	2	2	2	17643	18564	17969	20645	21666	21170	1500	0	3000	1500	0	1900
238	100000	1	2	1	50	0	0	0	0	0	0	95549	98909	81181	48194	40692	18110	5025	2939	18263	15761	418	583
239	80000	2	2	2	32	0	0	0	0	0	0	16007	19643	23213	27547	31151	37673	5000	5000	6000	5000	8000	10000
240	30000	2	1	1	23	-1	-1	3	2	0	0	6630	3842	3631	1950	1170	1170	3842	0	0	0	0	0
241	60000	2	2	1	38	0	0	-2	-1	-1	-1	21261	2522	0	1411	1455	4486	2522	0	1411	1455	4486	11961
242	90000	2	1	2	29	-2	-2	-2	-2	-2	-2	1709	2522	3426	3426	2921	2197	2522	3426	3426	2921	2197	3087
243	360000	1	2	2	28	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
244	80000	2	1	2	28	0	0	0	0	0	0	53301	55444	60738	62818	45413	44793	3525	10000	7296	3000	3000	4500
245	10000	2	3	1	52	2	2	2	2	2	2	3475	4366	4148	4579	4360	4787	1100	0	500	0	500	0
246	180000	1	2	1	33	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
247	230000	2	2	2	29	0	0	0	0	0	0	157107	119402	78875	76117	75428	150130	6000	3020	3000	2500	80000	5000
248	200000	2	2	3	57	0	0	0	0	0	0	79761	79515	80592	86216	88071	90842	3500	3000	7000	3400	4400	6500
249	120000	1	1	2	32	0	0	0	0	0	0	45117	45607	46247	45974	45854	45191	3000	3000	2000	2000	1500	1500
250	130000	1	2	2	38	1	-2	-2	-2	-1	-1	-470	-470	-470	-470	47296	0	0	0	0	47766	0	0
251	290000	2	2	2	25	0	0	0	0	0	0	78719	71559	66658	68627	61578	59274	2510	2500	3000	3000	3000	3000
252	150000	1	1	2	29	2	0	0	0	0	0	7562	10609	14101	17523	18914	28516	3500	4000	4000	2000	10000	4000
253	210000	1	2	1	42	-2	-2	-2	-2	-2	-2	0	1145	1000	2000	500	5305	1145	1005	2000	500	5305	3640
254	20000	1	2	1	29	2	2	2	0	0	0	8024	11718	11238	12735	14359	19076	4000	0	2000	2000	5000	0
255	10000	1	2	1	36	0	0	0	0	0	0	8593	9582	8986	9691	9889	10131	1300	1200	1000	1000	569	200
256	50000	1	2	2	32	-1	2	2	-1	-1	-2	780	390	0	780	0	0	0	0	780	0	0	0
257	300000	2	1	1	34	-1	-1	-1	-1	-2	-2	56	0	849	0	0	112	0	849	0	0	112	550
258	270000	2	1	1	42	2	2	5	5	4	3	1250	1250	1250	1250	650	350	0	0	0	0	0	0
259	170000	1	1	2	27	0	0	0	0	0	0	127902	131631	133090	130937	134043	137023	5631	5090	4937	5043	5023	11939
260	360000	2	2	2	30	-2	-2	-2	-2	-2	-2	0	90	0	0	4460	2169	90	0	0	4460	2169	0
261	230000	1	2	2	41	2	0	0	0	0	0	225043	229701	229250	229572	213420	218809	10000	11000	9000	9000	9000	9000
262	400000	1	1	1	39	0	0	-1	0	0	0	10260	17794	6402	20772	12406	10945	12201	6430	20118	5037	5054	3104
263	110000	2	2	2	51	-2	-2	-2	-1	-1	-1	150000	0	0	3007	857	55973	0	0	3007	857	100000	1000
264	380000	2	2	1	30	0	0	0	0	0	0	295618	232987	105800	52296	196448	168405	13437	6068	2462	168159	5248	5540
265	160000	1	1	1	42	0	0	0	0	0	3	69896	71971	73996	75065	82472	80984	3810	3831	2900	8800	0	0
266	70000	2	1	2	29	0	0	0	0	0	0	75040	75705	69514	69312	69412	68692	3000	3000	3100	3000	3000	2700
267	310000	2	2	2	24	0	0	0	0	0	0	203519	182513	161002	139275	120762	102598	6373	5600	5000	4500	3500	2816
268	90000	2	2	1	24	0	0	0	0	0	2	86422	89710	70681	73595	90755	53692	5000	3300	22837	3300	0	1650
269	50000	1	1	2	31	0	0	0	0	0	0	50758	49517	49528	44768	40295	33088	2501	2005	1312	1614	1706	0
270	360000	2	1	1	41	1	-1	-1	-2	-1	-1	0	105	0	0	71	77	105	0	0	71	77	100
271	20000	2	2	1	26	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
272	200000	2	2	1	47	-2	-2	-2	-2	-2	-2	8800	0	5738	0	2244	66000	0	5738	1626	2244	66000	30000
273	180000	2	6	2	47	0	0	0	0	0	0	167915	163279	166994	150812	123957	55778	6028	7758	5188	4570	1876	1701
274	10000	2	2	2	48	1	2	-1	0	0	0	3133	1473	9196	8518	8690	7472	0	9196	1106	278	258	268
275	50000	2	3	1	28	0	0	2	0	0	0	14484	18528	18923	19310	19848	20367	4300	1000	1000	1000	1000	1000
276	200000	2	2	2	25	0	0	0	0	-1	-1	41357	22770	23231	6979	2428	2099	3262	3346	3034	2440	2109	0
277	230000	1	3	2	29	1	2	2	2	2	2	237332	236068	236702	236309	237399	229421	8000	10000	9000	9000	0	9100
278	50000	1	3	1	22	0	0	0	0	0	0	46450	47599	48456	44546	43256	13342	2200	2016	2009	2092	1020	1018
279	150000	1	2	2	28	0	0	0	0	0	0	134218	118580	95916	82867	58995	59799	4465	10629	3500	1833	1886	1610
280	100000	1	2	2	33	0	0	3	2	0	0	35169	39581	38678	37453	38013	0	5328	0	0	760	0	0
281	210000	2	2	2	41	-2	-2	-2	-2	-2	-2	0	0	769	771	0	695	0	769	771	0	695	1892
282	50000	2	1	2	22	0	0	0	0	0	0	49459	49281	50071	10104	9208	10075	2300	2000	1000	500	1000	500
283	150000	1	1	2	40	0	0	0	0	0	0	152175	148872	145978	139791	142745	146872	5800	5245	5200	5200	6500	7200
284	70000	2	3	1	48	2	2	2	2	2	2	62775	64139	65516	65945	66267	68549	3000	3000	2100	2000	3500	800
285	100000	2	2	1	45	0	0	0	0	0	0	90483	91893	91531	82398	73011	73711	3315	3664	3157	2572	3048	2680
286	200000	2	1	2	33	0	0	0	0	0	0	77670	80051	80906	82088	81564	87241	6782	5000	4000	3000	9000	4000
287	20000	2	1	2	24	-1	-1	-1	-2	-2	-2	1908	1278	0	0	0	0	1405	0	0	0	0	0
288	140000	2	1	1	33	2	0	0	0	0	0	55563	55222	54293	53294	51558	52800	2520	2510	2450	1676	1900	1826
289	50000	1	2	1	36	-1	0	0	0	0	0	3580	4597	5757	5869	5838	5971	1084	1244	356	212	230	205
290	460000	2	2	2	46	0	0	0	0	0	0	305814	315479	328208	320056	326599	337552	15000	20065	12000	12070	17000	12400
291	80000	2	2	2	23	0	0	0	0	0	0	43275	42504	42471	43302	40516	43487	1700	1800	1600	1500	3500	2000
292	360000	2	2	1	45	0	0	-2	-2	-1	-1	12040	0	0	0	150	1728	0	0	0	150	1728	0
293	200000	2	1	2	29	-2	-2	-2	-2	-2	-2	9344	723	723	1038	2035	3664	723	723	1038	2035	3664	723
294	100000	2	2	2	37	0	0	0	0	0	0	107669	107529	73323	51125	46879	45538	3536	2821	3963	3147	2670	725
295	110000	1	2	2	24	0	0	0	0	0	0	105927	65575	66495	67415	68538	78911	2375	2395	2397	2583	12000	2583
296	240000	2	1	2	32	-1	-1	-1	-1	-1	-1	5695	9420	16278	8998	10242	19098	9420	16290	8998	10421	19098	6697
297	50000	1	3	2	26	0	0	0	0	0	0	49006	48814	49180	44941	20056	19783	2000	2000	2005	700	856	1000
298	100000	2	2	1	39	-1	-1	-1	-1	0	0	200	200	200	2795	94722	96638	200	200	2795	92485	2519	2961
299	20000	2	2	2	43	0	0	0	0	0	0	20212	20749	19930	15961	20107	19275	1415	1400	421	6000	3000	13000
300	180000	2	2	1	33	0	0	0	0	0	0	70472	72518	73422	72687	68167	69746	3218	2708	3071	2500	2615	2500
301	170000	2	2	2	35	0	0	0	-1	-1	-1	13500	7499	7301	10342	14295	20471	1315	1200	10342	14295	20471	6401
302	20000	1	2	1	33	1	2	0	0	2	2	4481	4261	5272	6685	6429	7225	0	1087	1500	0	900	0
303	20000	1	2	1	45	-2	-2	-2	-2	-2	-2	1651	0	390	390	780	0	0	390	390	780	0	0
304	180000	1	2	2	38	2	2	0	0	0	-2	21564	20939	22182	12382	-18	-18	0	2100	200	0	0	0
305	50000	1	2	2	26	0	0	0	0	0	0	45253	44840	45880	46893	47827	48829	1724	1764	1777	1711	1772	2043
306	50000	2	2	2	23	2	0	0	-2	-1	-1	8730	4388	0	0	5412	6414	1000	0	0	5412	2000	0
307	50000	1	2	2	23	0	0	0	0	0	0	49283	48570	49362	47907	18145	17495	1781	3264	1400	3000	350	133
308	120000	1	2	2	30	0	0	0	0	0	0	77413	70630	61181	52187	49327	41096	5000	3000	2000	2000	1500	1500
309	240000	2	1	1	41	0	0	0	2	3	3	102488	105785	109082	119221	118144	118029	6500	6500	13500	2300	2002	0
310	50000	2	2	1	28	0	0	0	2	2	2	43648	45919	50784	43238	30248	27447	3000	6000	0	3500	0	1100
311	200000	2	1	2	37	0	0	0	0	0	0	75360	57589	54711	44396	25948	14505	2050	15000	6003	845	290	12715
312	360000	2	1	2	47	1	2	0	0	2	0	366577	345484	354469	187836	186172	189759	0	14148	11500	0	5324	5500
313	330000	2	5	1	34	0	0	0	0	0	0	252755	272262	281220	121814	11383	13090	25000	15000	7000	3000	2000	90000
314	80000	2	1	2	22	0	-1	0	0	0	0	6518	65145	53655	50279	41166	28657	65145	2386	2000	2000	3000	1000
315	30000	2	2	1	25	2	2	2	2	2	2	28766	27183	30023	29243	31262	30327	0	3600	0	2800	0	1080
316	80000	1	1	1	37	2	0	0	0	0	0	81970	78754	74789	45883	29616	28916	3000	3139	2001	2081	1200	1500
317	400000	2	3	1	44	0	0	0	0	0	0	120456	113855	87798	19583	20453	21309	3557	2350	5700	1000	1000	1000
318	150000	2	2	2	34	-1	-1	-1	-1	-1	-1	1467	698	4102	713	810	5438	701	4137	719	817	5467	9587
319	320000	2	2	1	29	0	0	0	0	0	0	34818	22718	9398	10222	13791	13498	1690	1500	1000	3628	1041	1006
320	100000	2	2	1	46	-1	3	2	0	0	-1	5291	5045	3336	1863	390	930	0	0	0	0	930	0
321	360000	2	1	2	33	-2	-1	2	-1	0	0	0	883	887	26292	22279	550	883	4	26514	557	550	2500
322	140000	2	2	1	45	0	0	0	2	2	2	55444	57549	60971	61374	63243	64554	3000	5000	2000	3000	2500	0
323	200000	2	1	2	29	-1	-1	-1	0	0	-1	2116	0	9781	29313	49113	732	0	9781	20000	20000	732	1005
324	210000	2	5	2	32	-2	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
325	150000	2	1	2	25	0	0	0	0	0	0	36497	38190	39322	40260	41458	42251	2287	2071	1591	2000	1632	10000
326	50000	2	2	2	42	0	0	0	0	0	0	46566	47792	49322	50618	13842	14217	2000	2300	2500	500	600	600
327	50000	1	2	2	35	0	0	0	0	0	0	41970	31319	18172	18687	19234	19552	1291	1303	818	1000	787	559
328	80000	2	2	1	31	0	0	-1	0	-1	-1	3601	-876	6440	2802	1290	4547	9	9242	0	1290	4547	1850
329	60000	2	2	1	49	1	2	2	2	0	0	17013	18440	18841	18241	18946	20634	2000	1000	0	1000	2000	0
330	210000	2	2	1	36	0	0	0	0	0	0	91801	93039	101393	89894	75652	54329	4000	10023	3047	2007	2086	2011
331	50000	2	2	2	30	0	0	0	0	0	0	35758	36664	30897	14693	247	0	3000	3000	5000	0	0	0
332	50000	2	3	1	30	-1	-1	-1	-1	-1	-1	1032	1464	1722	316	2615	2104	1464	1722	316	2615	2104	3379
333	70000	2	3	1	34	1	2	0	0	0	0	76023	73213	68034	68602	30252	47363	0	3000	3000	1508	20000	2500
334	20000	1	2	2	26	1	3	2	2	2	2	17077	17504	16940	19621	18646	19022	1000	0	3300	0	1200	700
335	80000	1	1	2	39	0	0	0	0	-1	-1	48491	55637	60163	0	780	390	8000	6000	0	390	390	540
336	50000	1	2	2	28	2	2	2	2	2	0	45769	47213	48162	48576	43700	44853	2500	2000	1523	200	2000	3388
337	20000	2	2	2	22	0	0	0	0	0	0	17356	18205	10140	10345	7552	8001	1274	1119	324	278	579	170
338	50000	1	2	2	30	0	0	0	0	0	0	49259	47114	83908	18801	16494	19191	2500	3320	2000	1000	3000	1000
339	50000	2	2	2	27	1	2	2	2	2	2	11966	12967	13962	13440	14416	14043	1500	1500	0	1200	0	1500
340	230000	2	2	1	52	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
341	150000	2	1	2	39	3	2	2	-1	-1	-2	99	99	0	1980	0	0	0	0	1980	0	0	0
342	140000	2	3	2	41	0	0	0	0	0	0	85698	24993	26021	28684	29273	30900	1400	1337	3000	951	2000	21604
343	440000	2	2	2	35	-1	0	0	-1	-1	-1	3091	3853	4012	821	821	821	1150	1084	821	821	821	821
344	180000	2	2	2	28	1	2	-1	-1	-1	0	7445	1706	1600	0	22357	21541	0	1600	0	22357	1500	785
345	140000	2	2	2	33	-1	-1	-1	-1	-1	-1	316	316	13816	316	316	316	316	13816	316	316	316	316
346	70000	2	1	2	24	0	0	0	0	0	0	10916	12386	9864	5201	6950	7256	2000	2063	2000	2000	421	2000
347	70000	1	2	2	39	2	2	2	2	2	2	33521	36303	37424	38512	37596	39877	3350	2000	2000	0	3055	1700
348	150000	2	3	2	27	0	0	2	0	0	0	3081	7997	8710	9559	10401	11069	5000	1000	1000	1000	1000	1398
349	80000	1	2	1	44	0	-1	0	0	0	0	1245	26343	22120	21365	20967	48250	27279	3200	1200	1000	29000	1500
350	250000	1	2	2	42	0	0	0	0	0	0	212787	218035	223068	228051	233072	237879	9000	9000	9000	9000	9000	9000
351	30000	2	3	2	51	0	0	0	0	0	-1	14417	17261	20543	18180	7200	18183	9000	5000	8180	2200	18183	8975
352	460000	2	1	1	37	1	2	0	0	0	0	268775	262956	268463	273066	278594	284423	0	9737	9060	9200	9480	9627
353	150000	1	1	2	44	0	0	0	0	0	0	13786	14418	15429	15094	15525	0	1232	1243	688	825	0	0
354	160000	1	2	2	38	4	3	2	2	3	2	99340	96860	99911	103928	101540	99587	0	5500	6700	0	27	2800
355	30000	1	1	2	34	1	2	2	2	2	0	26921	27809	21658	22794	22289	22916	1700	0	1800	0	1000	1000
356	150000	1	1	1	41	2	2	2	2	0	0	116699	113358	124745	121249	124237	132252	0	14779	0	5000	10000	5000
357	70000	2	2	2	36	-1	2	2	2	2	2	1156	2254	2044	4152	3023	4014	2044	0	4000	0	2000	0
358	80000	1	2	2	28	-1	0	0	0	0	0	77701	19577	22033	57522	58939	60790	2000	2800	36000	2500	3000	5000
359	30000	2	1	2	23	0	0	0	0	0	0	29292	28809	30005	30452	29197	29381	1804	2000	1200	1600	1211	1165
360	60000	2	1	2	24	0	0	0	0	0	0	18220	18743	17624	17457	21386	4340	1553	1200	349	5345	0	316
361	20000	2	1	2	23	0	0	-2	-1	0	0	6733	0	0	19132	19533	20235	0	0	19132	709	1027	600
362	270000	1	1	2	29	-1	-1	0	0	0	0	1576	199973	192008	166364	141918	141984	199973	8000	7800	5000	5500	5000
363	320000	2	1	2	34	-2	-2	-2	-2	-2	-2	-532	-532	-528	-1336	-1336	-1336	0	4	0	0	0	0
364	160000	1	2	1	50	-1	-1	-1	-1	-1	-1	269	0	697	697	895	1341	0	697	697	895	1341	402
365	300000	2	2	1	40	-1	-1	-1	-1	-1	-1	2991	1278	4043	683	172	402	1278	4045	685	172	402	4080
366	300000	2	1	2	27	-2	-2	-2	-2	-2	-2	525	7792	8347	10471	9813	10690	7797	8361	10490	9828	10698	6666
367	180000	2	3	1	43	-1	-1	0	0	0	0	1207	60267	61424	61039	64260	64618	60267	3000	2154	5000	3000	3000
368	50000	2	2	1	33	0	0	0	0	0	0	33441	20668	22926	21767	13806	5320	2659	2917	4600	1000	5200	0
369	50000	1	2	2	39	1	3	2	2	2	2	50180	49089	48935	18243	20285	17175	0	1266	0	2301	0	748
370	390000	2	2	2	31	1	2	0	0	-1	-1	20852	18376	15229	18229	9290	1826	0	1000	3000	9290	1826	3706
371	90000	1	2	2	33	0	0	0	0	0	0	60881	65215	66748	70101	80611	89870	5000	2200	4035	12200	10000	0
372	160000	1	1	2	29	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
373	340000	2	1	2	35	-1	-1	-1	-1	-1	-1	317	3074	3002	2613	1806	1989	3074	3002	2613	1806	1989	3370
374	130000	1	3	1	48	0	0	0	-2	-2	-1	100522	102650	0	0	0	6163	4650	0	0	0	6163	66564
375	240000	2	1	2	28	1	2	2	2	0	-1	17868	188	2288	2100	405	1665	0	2100	405	0	1665	0
376	30000	1	1	2	26	2	2	0	0	0	0	7510	7247	8165	8529	8743	8949	0	1200	500	500	500	500
377	140000	2	2	1	33	1	-1	0	0	0	0	0	7933	7283	8577	9452	11153	7933	2000	2000	1000	2000	1000
378	50000	2	2	2	35	1	2	0	0	-1	0	31507	30705	33467	12870	3325	5103	0	3467	1229	3325	2000	2167
379	90000	1	3	1	44	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
380	60000	2	2	1	46	0	0	0	0	0	0	21148	23803	24908	26034	26655	27756	3000	1500	1500	1000	1500	1500
381	50000	2	2	1	28	0	0	0	0	0	0	45797	47226	48065	49158	50646	12927	2500	1900	1898	2386	629	792
382	20000	2	3	1	36	0	0	2	0	0	0	14822	17216	17541	18300	19100	2200	3641	900	1200	1000	100	0
383	220000	1	2	1	39	-2	-2	-2	-2	-2	-2	1557	4445	4292	1803	2970	6348	4478	4323	1812	2985	6379	1860
384	70000	1	2	1	26	0	0	0	0	0	0	66866	27072	26744	28087	27393	26646	2000	1396	3000	980	955	941
385	10000	1	2	1	35	2	0	0	0	0	0	9242	9159	10004	9722	10044	9856	1315	1160	1139	1241	345	580
386	320000	2	1	2	28	-2	-2	-2	-2	-2	-2	0	0	0	0	1999	1999	0	0	0	1999	1999	1999
387	180000	2	1	2	27	-2	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
388	20000	1	2	1	52	0	0	0	0	0	0	15768	16792	18105	18157	18538	19200	1285	1598	650	674	971	580
389	360000	2	2	2	32	0	0	0	0	0	0	11646	14124	23497	13128	13485	0	5000	10000	5000	3500	0	0
390	40000	2	5	1	24	0	0	0	0	0	0	40848	39270	40929	40528	39575	40526	1650	2300	1600	1330	1500	1500
391	220000	2	1	1	54	1	-2	-1	-1	-1	-1	0	0	788	0	349	600	0	788	0	349	600	0
392	70000	2	1	2	24	0	0	0	0	0	0	42105	35575	32772	29766	29286	29404	1614	2042	2002	1052	1055	1063
393	200000	1	3	2	46	-1	-1	-1	-1	-1	-1	396	396	396	396	396	396	396	396	396	396	396	396
394	110000	2	1	2	31	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
395	220000	2	1	2	28	0	0	-1	-1	-1	0	53342	56022	5806	5637	23054	10730	5000	5806	5637	23054	0	2406
396	80000	2	1	1	34	-1	2	2	2	2	3	4269	4057	5326	5092	6008	5618	0	1500	0	1000	0	1000
397	80000	2	2	2	33	0	-1	-1	0	-1	-1	17254	811	1533	722	811	337	1000	1533	0	900	337	1000
398	180000	1	1	1	46	-1	3	2	-1	-1	-1	780	780	390	390	390	540	0	0	390	390	540	390
399	50000	1	2	2	37	0	0	0	0	0	0	48566	48206	48659	47248	48241	49196	2088	2120	1750	1700	1800	2023
400	240000	2	1	2	34	1	-2	-1	-1	-1	-1	-25	-25	2062	-1	311	2005	0	2087	0	312	2015	224
401	50000	2	2	2	23	0	0	0	0	0	0	47559	48549	50076	50205	19985	20650	1784	2701	2220	1000	1050	14951
402	20000	2	3	1	41	0	0	0	2	2	2	7478	8497	10162	9852	10418	10102	1146	1811	0	876	0	374
403	200000	1	3	1	44	2	0	0	0	0	0	147817	121668	67240	69798	72243	75277	11000	11000	5000	5000	5000	3000
404	350000	1	1	1	48	0	0	0	0	0	0	54969	47978	48631	48351	47939	33827	2087	1989	1591	1466	2000	1500
405	50000	1	1	2	24	0	0	0	0	0	0	50963	49720	50839	93436	46733	50925	1844	1963	2635	1750	5000	2160
406	50000	1	3	1	53	0	0	0	0	0	0	49696	50893	50532	19632	18573	17212	2000	2000	1000	763	626	3639
407	350000	2	2	2	40	-2	-2	-2	-2	-2	-2	26774	22062	38491	4683	3797	6677	22181	38683	4706	3816	6708	20105
408	50000	2	1	2	22	0	0	0	0	0	0	49086	48614	44211	27415	26630	8551	2047	1539	633	634	433	25586
409	60000	2	3	1	47	0	0	0	0	0	0	33867	35303	36032	37431	37863	38954	2000	1601	2000	1354	1700	1010
410	50000	1	3	2	30	0	0	0	0	-1	-1	9610	9132	8681	8039	4952	390	1147	1169	1000	4986	390	390
411	370000	2	3	2	31	-1	-1	-1	2	-1	-1	2804	1674	39811	35194	3728	2241	1674	42921	0	3728	2300	43183
412	180000	2	2	1	30	0	0	0	0	0	0	4747	4221	9065	5016	5931	6826	1200	5000	1000	1000	1000	2000
413	470000	1	2	1	52	0	0	0	0	0	0	84672	86821	88892	90944	93739	96428	5000	5000	5000	5000	5000	5000
414	250000	1	2	2	45	2	0	0	0	0	0	237510	241605	240337	242803	240521	245310	9076	9007	9031	9000	10011	9008
415	200000	2	5	1	33	0	0	0	0	0	0	92707	73970	122304	116674	89694	68256	3112	50000	6760	3486	2476	2500
416	640000	1	1	2	33	-1	-1	-1	0	0	0	21189	4242	32110	62649	63218	53151	4258	32120	34000	5037	0	13855
417	70000	2	3	1	41	0	0	0	0	0	0	23546	23462	17548	15864	14937	12841	1573	1355	1203	516	500	500
418	280000	2	2	1	34	0	0	0	0	0	0	82691	75867	76835	70722	60694	62032	3500	3200	2500	2400	2500	2500
419	360000	1	3	2	30	-2	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
420	40000	1	2	1	47	0	0	2	2	3	2	34664	37611	36726	40985	40085	39354	3524	0	4898	0	0	1800
421	80000	2	5	1	30	-2	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
422	360000	2	1	2	30	-2	-2	-2	-2	-2	-2	750	1166	398	0	418	1840	1166	398	0	418	1840	0
423	420000	2	2	2	35	-1	-1	-1	-1	-1	-1	7572	18847	16615	14156	9058	3281	18920	16615	14156	9058	3281	5971
424	170000	2	1	1	38	0	0	0	0	0	0	71712	70194	43210	23096	23397	27817	3332	7770	5000	3000	5000	25000
425	420000	1	2	1	34	0	0	0	0	0	0	88948	79783	80575	92982	98502	103200	30000	10575	15000	10000	10000	20000
426	50000	1	3	2	40	0	0	0	0	-1	0	50693	50019	36939	29500	19655	20067	1747	1515	3076	20693	679	653
427	50000	2	3	1	33	1	2	0	0	0	0	51421	50322	49741	28442	28597	29375	0	1379	945	2002	2008	1002
428	50000	2	2	1	34	0	0	0	0	-2	-2	2791	4563	5000	0	0	0	2000	1200	0	0	0	0
429	330000	2	2	1	25	0	-1	0	0	0	0	118053	197622	25664	9461	6407	15791	198842	25000	9004	6000	15000	6000
430	10000	2	2	1	49	0	0	0	0	0	0	3100	4116	5280	5543	5605	5717	1073	1237	500	300	205	300
431	240000	2	3	2	35	-1	-1	-2	-2	-2	-2	4215	0	0	0	0	0	0	0	0	0	0	0
432	50000	2	3	1	50	0	0	0	0	0	0	48173	28233	28610	28808	29403	20260	2235	1612	1200	1057	871	897
433	400000	2	3	1	41	0	0	0	0	0	0	18487	12366	13010	12620	17945	20030	2620	1000	0	13945	7116	1280
434	60000	2	3	1	45	0	0	0	0	0	0	62396	36034	30534	28442	24544	24998	1500	1500	1404	1100	1000	1000
435	50000	2	1	2	26	0	0	0	0	0	0	45431	45187	34250	30276	30894	0	1811	1400	606	618	0	0
436	20000	2	2	1	42	0	0	0	0	0	0	16560	17278	18289	18653	19195	19580	1293	1304	668	843	853	790
437	220000	2	1	2	30	0	0	0	-1	0	0	213525	141764	53019	143408	136786	130596	6439	2261	143408	4754	4740	5190
438	290000	2	2	2	33	0	0	0	0	0	0	242422	221004	211610	214300	213834	217758	7757	7697	7657	7771	7870	7889
439	250000	1	3	2	35	-1	-1	-1	-1	-1	-1	29363	4501	27548	1800	11942	4680	4501	27548	1800	11942	4680	0
440	260000	2	1	2	36	-1	-1	-1	-1	-1	-1	10425	12722	4948	13100	10854	7537	2297	7256	13100	10854	7537	3710
441	50000	1	2	2	32	0	0	0	0	0	-1	50962	50212	3800	50535	50525	1473	2264	1000	50042	2505	1473	12023
442	200000	1	3	1	45	0	0	0	0	0	0	97933	78409	58998	60219	61748	64220	3200	2200	2200	2500	3500	90000
443	200000	2	2	2	35	1	-1	2	-1	0	0	-3258	7244	3498	10494	6996	3498	14000	0	10494	0	0	16248
444	500000	1	2	1	33	-1	-1	0	-1	0	0	680	1094	1508	1862	3676	4961	1101	1100	2103	2500	2000	2000
445	130000	2	3	2	39	1	2	2	2	0	-1	4867	3189	4634	2946	1473	780	0	2946	0	0	780	0
446	20000	2	3	2	54	0	0	0	0	0	0	16120	17160	18083	15096	15396	15720	1308	1231	1244	544	565	1500
447	50000	1	3	2	23	0	0	0	0	0	0	9168	10178	11200	12214	12608	12718	1166	1188	1202	596	461	462
448	140000	1	2	1	41	2	2	2	2	2	2	73259	75063	73305	78454	79571	78176	3600	0	7000	3000	0	8000
449	110000	2	2	1	38	2	2	0	0	0	2	41619	40650	41744	42783	47476	45355	0	1750	1750	5400	700	1000
450	200000	1	1	2	29	1	-2	-1	2	0	-1	0	0	2348	1790	1790	350	0	2348	0	0	350	2570
451	140000	2	2	2	26	0	0	2	0	0	-1	28282	148806	139462	125046	46364	83460	125000	6	4578	1427	87179	26291
452	100000	1	1	2	35	0	0	-2	-2	-2	-2	29109	0	0	0	0	0	0	0	0	0	0	47970
453	400000	2	2	2	29	0	-1	-1	-1	0	-1	52875	55544	994	5030	4568	500	55544	994	5030	0	500	150
454	210000	2	2	1	25	0	0	0	0	0	0	142848	94018	96926	100399	101472	103834	5000	4415	6000	3635	4000	5000
455	30000	2	3	1	43	0	0	0	0	0	0	23101	16480	15459	15366	15680	15000	1481	1400	307	314	300	1770
456	290000	2	1	2	31	-1	-1	-1	-1	-1	-1	21720	1240	3682	4694	5258	1248	1240	3682	4704	5258	1248	9600
457	20000	2	2	2	30	0	0	0	0	0	0	21302	18842	19370	19355	17155	18660	1300	1800	1106	435	1599	1000
458	110000	2	3	2	29	1	2	2	2	2	-1	6467	6920	6242	6712	871	16391	1114	0	1000	0	16391	832
459	220000	1	1	1	48	2	-1	-1	-1	0	-1	1480	9202	26390	13007	7387	20018	9202	26390	13007	0	20018	14661
460	50000	1	2	1	51	0	0	0	0	0	0	42462	43684	42256	6501	6638	7027	1928	1200	300	242	500	500
461	360000	2	1	1	43	-2	-2	-2	-2	-2	-2	0	0	0	0	0	3078	0	0	0	0	3078	0
462	360000	1	2	1	43	-2	-2	-2	-2	-2	-2	0	751	327	0	0	234	751	327	0	0	234	455
